6136,코코/NNP 런닝타임/NNG 변경/NNG 있/VV 나요/EF ?/SF,non-hit
6137,근데/MAJ 우/NP 리나라/NNG 에서/JKB 엘튼/NNP 존/NNP 이/JKS 그렇/VA 게/EC 마이너/NNG 이/VCP 었/EP 나요/EF ?/SF,hit
6138,이/MM 영화/NNG 보/NNG 고/EC 막판/NNG 에/JKB 실성/NNG 하/XSV 듯/EC ᆢ/XSV,hit
6139,[/SS 스트레이트/NNG 아웃/NNG 오브/NNG 컴턴/NNG ]/SS N/SL ./SP W/SL ./SF A/SL ./SF 늘/VV ㄴ/ETM 어떤/MM 그룹/NNG 이/VCP 었/EP 나/EF ?/SF,hit
6140,시빌워/NNP 에/JKB ㄴ/JX 근데/MAJ 원더누/NNG 님/XSN 등장신/NNG 맞먹/VV 는/ETM 것/NNB 이/JKS 없/VA 네요/EF ./SF,hit
6141,데스트랩/NNG -/SS 목수/NNG 도/JX 망치/NNG 질/XSN 을/JKO 하/VV 여야/EC 능숙/XR 하/XSA 여/EC 지/VX ㄴ다/EF ./SF,non-hit
6142,질리/NNP 안/NNG 앤더슨/NNP 이/JKS 경매/NNG 중/NNB 이/VCP ㄴ/ETM 자신/NNG 의/JKG 연극/NNG 사진/NNG 들/XSN,non-hit
6143,3/SN D/SL 용아맥/NNG 은/JX 어느/MM 열/NNG 이/JKS 가장/MAG 좋/VA 을까요/EF ?/SF,non-hit
6144,돈키호테/NNP 를/JKO 죽이/VV ㄴ/ETM 사나이/NNG 간단/NNG 후기/NNG,non-hit
6145,[/SS 기생수/NNG 파트/NNG 1/SN ]/SS 영화/NNG 등급/NNG 청소년/NNG 관람/NNG 불가/NNG 네요/EF ./SF,hit
6146,박화영/NNP 주연/NNG 배우/NNG 근황/NNG,hit
6147,[/SS Bifan/SL ]/SS 우아/XR 한/NNP 님/XSN 초대/NNG 권/XSN 나누/VV ㅁ/ETN 으로/JKB 호흡/NNG 보/VV ㅂ니다/EC,non-hit
6148,혹시/MAG 여러분/NP 들/XSN 나/NP 만/JX 재미없/VA 는/ETM 영화/NNG 있/VV 나요/EF ?/SF,hit
6149,[/SS 송/NNP 투송/NNG ]/SS 보/MAG 다가/JKB 뛰쳐나오/VV 았/EP 습니/EC 다ㅜㅜ/MAG,hit
6150,필그리미지/NNG YOIO/SL 님/XSN 나누/VV ㅁ/ETN 으로/JKB 보/VV 러/EC 오/VV 았/EP 습니다/EC,non-hit
6151,블루/NNG 노/NNP 트/NNG 레코드/NNG 언론/NNG 시사/NNG 후기/NNG,non-hit
6152,[/SS 호/NNP 텔/NNG 뭄/NNP 바이/NNG ]/SS 긴장/NNG 의/JKG 끈/NNG 을/JKO 놓/VV 을/ETM 수/NNB 없/VA 었/EP 던/ETM 2/SN 시간/NNG,non-hit
6153,새해/NNG 첫/MM 글/NNG 은/JX 2016/SN 년/NNB 베스/NNG 트/NNP &/SW amp/SL ;/SP 워스트/NNG,hit
6154,올드보이/NNG,hit
6155,김수로/NNP 와/IC ./SF 김민종/NNP,hit
6156,시사/NNG 회란/NNG 에/JKB 나/NP 를/JKO 찾아주/VV 어/EC 책/NNG 이/JKS 올라오/VV 아서/EC,hit
6157,퍼스트/NNG 맨/MAG 성조기/NNG 는/JX 의외/NNG 이/VCP 네요/EF ./SF ./SE,hit
6158,시네마/NNG 리플레이/NNG 패키지/NNG 오픈시간/NNG 변경/NNG 공지/NNG (/SS 오/MAG 늘/NNG 오후/NNG 5/SN 시/NNB 로/JKB 예정/NNG )/SS,non-hit
6159,개봉/NNG 하/XSV ㄹ까/EF 용/NNG ??/SF,non-hit
6160,김우빈/NNP 과/JC 인사/NNG 하/XSV 는/ETM 임시/NNG 완/NNG ./SF gif/SL,hit
6161,마이클/NNP 패/NNG 스벤더/NNP 주연/NNG '/SS 슬로우/NNP 웨스트/NNP '/SS 포토티켓/NNG 용/XSN 포스터/NNG,hit
6162,[/SS 맨/MM 오브/NNG 스틸/NNG ]/SS 미/XPN 공개/NNG 슈퍼맨/NNG 수트/NNG 입/NNG 은/JX 헨리/NNP 카빌/NNP,hit
6163,다/NNG 들/XSN 성공/NNG 축하드립/NNG 니다/EC ~/SO,non-hit
6164,강하늘/NNG 씨/NNB 주연/NNG 영화/NNG 재심/NNG 크랭크업/NNG 하/VV 였/EP 는데/EC 진범/NNG 잡혀/VV 었/EP 네/EP 요/EC,hit
6165,아일/NNG 아/EC ..../SE 6/SN 월/NNB 21/SN 일/NNB 개봉/NNG,non-hit
6166,결국/NNG 용산/NNG cgv/SL 우/VV 려/EC 하/VX 였/EP 던/ETM 일/NNG 이/JKS 실현/NNG 되/VV 는군요/EC ;;/SP,hit
6167,[/SS 캐리비안/NNG 의/JKG 해적/NNG 5/SN ]/SS 첫/MM 이미지/NNG 공개/NNG,hit
6168,"8/SN 월/NNB 22/SN ~/SO 24/SN 일자/NNG 북미/NNP 박/NNG 스/NNP 오피스/NNG (/SS Est/SL ./SF )/SS -/SS [/SS 수호자/NNG 들/XSN ,/SP 다시/MAG 정상/NNG 에/JKB 오르/VV 다/EF ]/SS",hit
6169,제다이/NNP 의/JKG 귀환/NNG 스케치/NNG,hit
6170,어머니/NNG 모시/VV 고/EC 샤롯데/NNP 다녀오/VV 았/EP 습니다/EF ./SF 관크/NNG 도/JX 오/VV 았/EP 더군요/EF ./SF,hit
6171,우선/MAG 블시/NNG 시사회/NNG 는/JX 당첨/NNG 되/XSV 었/EP 네요/EC ㅎ/NNG ㅎ/NNG ㅎ/NNG,non-hit
6172,베놈/NNG 촬영/NNG 관련/NNG 질문/NNG 있/VV 습니다/EC,non-hit
6173,어벤/NNP 져스/NNG 엔드게임/NNG 보/VV 고/NNG 오/VV 았/EP 습니다/EC,non-hit
6174,센치/NNG 하/XSA ㄴ/ETM 불목/NNG 에/JKB 센치/NNG 하/XSA 게/EC 영화/NNG 음악/NNG 이야기/NNG,non-hit
6175,"""/SS 다코타/NNP 패닝/NNG ""/SS 타운/NNG &/SW amp/SL ;/SP 컨트리/NNG 매거지/VV ㄴ/ETM 11/SN 월/NNB 호/NNB 커버/NNG &/SW amp/SL ;/SP 화보/NNG",non-hit
6176,아멜리아/NNP 님/NNG 나누/VV ㅁ/ETN 극한/NNG 직업/NNG 보/VV 러/EC 왔/EP 스/EC 비/NNG 다😎/NNP,non-hit
6177,엔드게임/NNG 스탬프/NNG 질문/NNG 있/VV 어요/EC,non-hit
6178,[/SS 나랏말/NNG 싸/NNP 미/NNG ]/SS 국뽕/NNG 보다/JKB 무섭/VA ㄴ/ETM 불뽕/NNG (/SS rbb/SL 님/XSN 나누/VV ㅁ/ETN )/SS,hit
6179,[/SS 블/NNG 랙/NNP 머니/NNG ]/SS 간단/NNG 리뷰/NNG (/SS Vortex/SL 님/XSN 나누/VV ㅁ/ETN )/SS,non-hit
6180,순응자/NNG 는/JX 아트/NNG 하/NNP 우/NNG 스/NNP 모모/NNG 단독개봉/NNG 이/VCP ㄴ가/EC 보/VV 네요/EC,non-hit
6181,영화/NNG 성공/NNG 여부/NNG 의/JKG 기준/NNG 은/JX 무엇/NP 이/VCP ㄹ까요/EF ?/SF,non-hit
6182,커스틴/NNP 던스트/NNP 근황/NNG (/SS 스압주의/NNP )/SS,hit
6183,'/SS 정글/NNG '/SS 보/VV 시/EP ㄴ/ETM 분/NNB 들/XSN 께/JKB 질문/NNG 드리/VV ㅂ니다/EF ./SF,non-hit
6184,블라인드/NNG 마더/NNG 시사회/NNG 후기/NNG !/SF !/SF !/SF,non-hit
6185,[/SS 클로버필/NNP 드/NNG 10/SN 번지/NNG ]/SS 보신/NNG 분/NNB 들/XSN 께/JKB 질문/NNG 있/VV 습니다/EC (/SS 스포/NNG )/SS,hit
6186,메박/NNG 상암/NNP 무인회/NNG 차/JX 언제/MAG 열리/VV 었/EP 나요/EF ?/SF,non-hit
6187,[/SS 쇼/NNG 를/JKO 사랑/NNG 하/XSV ㄴ/ETM 남자/NNG ]/SS 마이클/NNP 더/NNP 글/NNG 라스/NNP 수상/NNG 소감/NNG (/SS 제/XPN 65/SN 회/NNB 에미/NNG 상/XSN 미니/NNG .../SE,hit
6188,틸다/NNP 스/MAG 윈튼/NNP 한국/NNP 오/VV 시/EP 었/EP 네요/EC +/XR _/SS +/SW,hit
6189,용아맥/NNG 글래스/NNP ./SF ../SE 예매량/NNG 으로/JKB 보/VV 면/EC 주말/NNG 토요일/NNG 까지/JX ㄴ/JX 아/XR 맥/NNG 포스터/NNG 받/VV 을/ETM ../SE ./SF,non-hit
6190,'/SS 피부색깔/NNG =/SW 꿀색/NNG '/SS 감독/NNG 의/JKG 영상/NNG 메시지/NNG,hit
6191,12/SN 시/NNB 쯤/XSN 롯/NNG 시로갑니당/NNP,non-hit
6192,오/VV 아/EC 용아맥/NNG 덩케르크/NNP 대승리/NNP 이/VCP 네요/EF ../SE,hit
6193,[/SS 필/NNG 름/NNP 사랑/NNG 님/XSN 나누/VV ㅁ/ETN ]/SS 스/NNP 윙키즈/NNG 파일/NNG 나누/VV ㅁ/ETN 잘/MAG 받/VV 았/EP 습니다/EF !/SF !/SF,non-hit
6194,용산/NNP CGV/SL 박찬욱전/NNP 중/NNB [/SS 그림자/NNG 군단/NNG ]/SS 보/VV ㄹ/ETM 만/NNB 하/XSA ㄹ까요/EF ?/SF,non-hit
6195,미/NNP 비포/NNG 유/NNG &/SW gt/SL ;/SP 예매/NNG 오/NNG 프/VA ㄴ/ETM !/SF 롯데시네마/NNP 얼리버드/NNG 1/SN +/SW 1/SN 이벤트/NNG,non-hit
6196,영상미/NNG 예쁘/VA ㄴ/ETM 영화/NNG 들/XSN ./SP jpg/SL,hit
6197,씨네아트/NNP 리좀/NNP 1/SN 주년/NNB 행사/NNG 에/JKB 초대/NNG 하/XSV ㅂ니다/EF ./SF,hit
6198,무례/NNG 하/XSA ㄴ/ETM GV/SL 질문/NNG 의/JKG 끝/NNP 판왕/NNG (/SS 해당/NNG 동/NNP 영/NNG 상/NNP 추가/NNG )/SS,hit
6199,설국열차/NNG 는/JX 공개/NNG 되/XSV ㄹ수록/EF ..../SE,hit
6200,참/IC 군함/NNG 도도/JX 운/NNG 이/JKS 안/MAG 좋/VA 네요/EF ./SF,hit
6201,아시아나/NNP 국제/NNG 단편영화제/NNG 폐막식/NNG 보/VV 러/EC 오/VV 았/EP 습니다/EF ./SF,non-hit
6202,[/SS 말모이/NNG ]/SS 황토색/NNG 강단/NNG 위/NNG 에서/JKB 벌어지/VV 는/ETM 연극/NNG 무대/NNG 같/VA 아요/EC (/SS 노스포/NNP )/SS,non-hit
6203,"영화/NNG [/SS 워크래/NNP 프/NNG 트/NNP ]/SS 휴먼/NNP ,/SP 오크/NNG 사진/NNG",hit
6204,그녀/NP 의/JKG 내음/NNG 개봉/NNG 하/VV ㄹ까요/EF ?/SF ?/SF ?/SF,non-hit
6205,미드/NNG '/SS 고담/NNG '/SS 의/JKG 펭귄/NNG 캐릭터/NNG 사진/NNG,hit
6206,[/SS 킬/NNG 러/NNP 의/JKG 보디가드/NNG ]/SS 데/NNP 드풀/NNG -/SS 닉퓨리/NNG 패러디/NNG 포스터/NNG (/SS 아직/MAG 안/MAG 올라오/VV ㄴ/ETM 것/NNB 로/JKB )/SS,hit
6207,"[/SS 더킹/NNG ,/SP 공조/NNG ]/SS 이동진/NNP 평론가/NNG 왓/NNP 챠/NNG 한줄/NNP 평/NNG &/SW amp/SL ;/SP 별점/NNG",hit
6208,[/SS 수/NNG 위/NP 아저씨/NNG 선정/NNG ]/SS 원더우먼/NNG 에/JKB 어울리/VV ㄹ/ETM 것/NNB 같/VA 은/ETM 한국/NNP 여배우/NNG TOP/SL 7/SN,hit
6209,일본/NNP 에서/JKB 사/VV 아/EC 오/VV ㄴ/ETM DVD/SL 두/MM 개/NNB,non-hit
6210,메이즈러너/NNP 보/VV ㄹ/ETM 만/NNB 하/XSA ㄴ/ETM 영화/NNG 이/VCP 었/EP 어요/EC,non-hit
6211,알라모/NNP 드래프트하우스/NNG '/SS 더/MAG 너/NP ㄴ/JX '/SS 팬서비스/NNG 샷/NNG,non-hit
6212,지하철/NNG 을/JKO 타/VV ㄴ/ETM 박보영/NNP,hit
6213,(/SS 다산니/NNP 님/XSN 나누/VV ㅁ/ETN 으로/JKB )/SS [/SS 죄/NNG 많/VA 은/ETM 소녀/NNG ]/SS 보러오/VV 았/EP 습니다/EC,non-hit
6214,시간/NNG 의/JKG 주름/NNG 본사/NNG 와/JC 감독/NNG 공개/NNG 비하인드/NNG 사진/NNG 들/XSN,non-hit
6215,'/SS 브레이킹/NNG 던/NNG '/SS 촬영장/NNG 사진/NNG,hit
6216,제/NNG 미니/NNP 맨/NNG 3/SN D/SL 로/JKB 보/VV 고/EC 싶/VX 었/EP 는데/EC 많이/MAG 아쉽/VA 어요/EF .../SE ㅠ/SWK ㅠ/NNG,non-hit
6217,‘/SS 미션임파서블/NNG :/SP 풀아웃/NNG ’/SS 개봉/NNG 기념/NNG 괜찮/VA 은/ETM 시리즈/NNG 작품/NNG 들/XSN,non-hit
6218,15/SN 년/NNB 2/SN 월/NNB 18/SN 일자/NNG 북미/NNP 박스오/NNG 피/NNP 스/NNG -/SS [/SS 순위표/NNG 에/JKB 울/VV 고/EC 웃/VV 는/ETM 유니버셜/NNG 과/JC .../SE,hit
6219,발연기/NNG 하/XSV 면/EC 생각나/VV 는/ETM 국내/NNG 배우/NNG 들/XSN,hit
6220,조커/NNG 전/MM 세계/NNG 흥행/NNG 순위/NNG ./SP jpg/SL,hit
6221,2017/SN 년/NNB 상반기/NNG 국내/NNG 아이맥스/NNG 라인업/NNG,hit
6222,문화/NNG 의/JKG 날/NNG 겨울왕국/NNG 용아맥/NNG 2/SN D/SL 네/IC 요/EF !/SF !/SF,non-hit
6223,[/SS 가버/NNG 나움/NNP ]/SS 메/NNG 인/NNP 포스터/NNG 2/SN 종/NNG,hit
6224,메탈리카/NNP 쓰루더네버/NNG 다시/MAG 보/VV ㄹ/ETM 수/NNB 있/VV 어서/EC 좋/VA 았/EP 네요/EC,non-hit
6225,영화관/NNG 에서/JKB 지각/NNG 하/XSV 였/EP 다고/EC 휴대폰/NNG 라이트/NNG 켜/VV 시/EP 는/ETM 분/NNB 들/XSN 께/JKB 드리/VV 는/ETM 팁/NNG,hit
6226,한때/NNG 최악/NNG 의/JKG 영화/NNG 로/JKB 꼽히/VV 었/EP 던/ETM '/SS 슈퍼/NNG 마리오/NNP '/SS (/SS 1993/SN )/SS 에/JKB 관하/VV 여/EC,hit
6227,[/SS 컨택/NNG 트/NNP ]/SS 이런/MM 어메이징/NNG 하/XSV ㄴ/ETM 영화/NNG 이/VCP 라니/EC (/SS 이/NNP 팔청춘/NNG 님/XSN 나누/VV ㅁ/ETN )/SS,non-hit
6228,나우유/NNP 씨미/NNG 마술/NNG 사기단/NNG 보/VV 고/EC 오/VV 았/EP 습니다/EC,hit
6229,시사회/NNG 간단/XR 하/XSA ㄴ/ETM 후기/NNG 정도/NNG 는/JX 나오/VV ㄹ까요/EF ?/SF,non-hit
6230,킬러/NNG 의/JKG 보디가/NNG 들/VX .../SE 좋/VA 아요/EC +/XR _/SS +/SW,hit
6231,간지/MAG 작살/NNG ./SF ./SP 크리스천/NNP 베/NNP 일/NNG .../SE,hit
6232,용산/NNP 에서/JKB 샤잠/NNP 포디/NNG 경품/NNG 받/VV 았/EP 습니다/EC,non-hit
6233,팬/NNG 들/XSN 에게/JKB 열받/VV 은/ETM 산드/NNP 이/VCP 라/EC 블록/NNG ./SP jpg/SL,hit
6234,"007/SN 리/NNB 포트/NNG (/SS 1/SN )/SS :/SP 007/SN 제/XPN 1/SN 탄/NNG :/SP ""/SS 닥터/NNG 노/NNG ""/SS",hit
6235,[/SS 어벤져/NNP 스/NNG :/SP 엔드게임/NNG ]/SS 네뷸라/NNG 핫토/NNG 이/NNP 피/XPN 규어/NNG,hit
6236,더/MAG 컨덕터/NNG 괜찮/VA 았/EP 어/EC 요ㅎ/NNG ㅎ/NNG,non-hit
6237,밤/NNG 의/JKG 해번/NNG 에서/JKB 혼자/NNG 에서/JKB 바닷가/NNG 장면/NNG,non-hit
6238,CGV/SL ‘/SS C/SL 원/NNG 하/VV ㄴ/ETM CGV/SL 가/JKS 답/NNG 이/VCP 다/EF !/SF ’/SS 이벤트/NNG 상세/NNG 정보/NNG .../SE,hit
6239,[/SS 시카리오/NNP 2/SN ]/SS 익무/NNG 시사/NNG 후기/NNG (/SS 스/NNG 포/NNP 포함/NNG )/SS,non-hit
6240,[/SS 7/SN 년/NNB 의/JKG 밤/NNG ]/SS 익무/NNP 시사회/NNG 후기/NNG,non-hit
6241,카구라/NNP 코/NNG 에/JKB 희/VA ㄴ/ETM 점/NNG 이/JKS 있/VV 지만/EC 여기/NP 서/JKB 타협/NNG 하/XSV 여/EC 보/VX ㅂ니/EC 다ㅜㅜ/MAG,non-hit
6242,펑/MAG,hit
6243,[/SS 워/NNG 크래/NNP 프/NNG 트/NNP ]/SS 던칸/NNP 존슨/NNP 트위터/NNG,hit
6244,다음/NNG 주/NNG 개봉/NNG 예정/NNG 장끌로/NNG 드/NNP 반담/NNG 의/JKG [/SS 파괴자/NNG ]/SS 포스터/NNG ([/SS 존윅/NNP ]/SS 이랑/JKB 비슷/XR 하/XSA ./SF ../SE,hit
6245,홍콩/NNP '/SS 앤트맨/NNP 과/JC 와스프/NNG '/SS 어트랙션/NNG 모습/NNG 및/MAG 폴러드/NNG &/SW amp/SL ;/SP 에반젤린/NNG 릴리/NNG .../SE,non-hit
6246,"콜린/NNP 퍼렐/NNP ,/SP 레이첼/NNP 와이/NNP 즈/NNG 신작/NNG 촬영/NNG 현장/NNG in/SL 더/NNP 블/NNG 린/NNP",hit
6247,안시/NNP 성/XSN 시사/NNG 허탈/NNG 하/XSA ㅂ니다/EF ./SF,hit
6248,[/SS 피아노/NNP ]/SS 재개봉/NNG 포스터/NNG,hit
6249,블/NNG 룸하우스/NNP 뱃지/NNG 오/VV 았/EP 네/EF 요ㅎ/NNG ㅎ/NNG,non-hit
6250,루소/NNP 감독/NNG 에/JKB 대/VV 어/EC 놓/VX 고/EC '/SS 엔드게임/NNG '/SS 디스/NNG 하/XSA ㄴ/ETM 트윗/NNG,hit
6251,(/SS 로튼/NNP 80/SN )/SS 드래/NNG 고/JKB ㄴ/JX 길들이/VV 기/ETN 제작/NNG 지/VV ㄴ/ETM X/SL 드림/NNG 웍스/NNP 애니메이션/NNG [/SS 어바머너블/NNG ./SF ../SE,non-hit
6252,헐/NNG 리웃/NNP 에서/JKB 계속/MAG 이어지/VV 고/EC 있/VX 는/ETM 프렌차이즈/NNG,hit
6253,(/SS 스포/NNG 있/VV 음/ETN )/SS 공포/NNG 영화/NNG 1/SN 도/NNB 못/NNG 보/VV 는/ETM 쫄보/NNG 가/JKS 보/VX ㄴ/ETM [/SS 그것/NP ]/SS,hit
6254,[/SS 배드/NNP 지니어스/NNP ]/SS 심장/NNG 이/JKS 쫄깃/XR 하/XSA 여/EC 지/VX 는/ETM 지상/NNG 최대/NNG 의/JKG 컨닝/NNG (/SS 스/NNG 포/NNP )/SS,hit
6255,[/SS 인디펜던스/NNP 데이/NNP :/SP 리써전스/NNP ]/SS 내/NP 가/JKS 꼽/VV 은/ETM 명장면/NNG,non-hit
6256,'/SS 토르/NNP :/SP 라/NNG 그/NNP 나/NNG 로/NNP 크/NNG '/SS 관람/NNG 후기/NNG,hit
6257,리들리/NNP 스콧/NNP 감독/NNG '/SS 에일리언/NNG :/SP 커버넌트/NNG '/SS 촬영/NNG 현장/NNG 사진/NNG,hit
6258,누에치던방/NNG 시사회/NNG 올라오/VV 았/EP 네요/EC ~/SO,non-hit
6259,마약왕/NNG 경품/NNG 받/VV 았/EP 습니다/EC,non-hit
6260,디즈니/NNP 마블/NNG 스튜디오/NNG 의/JKG 체계/NNG 를/JKO 개편/NNG 하/XSV 다/EF ./SF,hit
6261,니카이/NNP 도/JX 후미/NNG &/SW amp/SL ;/SP 야마/NNG 자키/NNP 켄토/NNP [/SS 늑/NNG 대/NNP 소녀/NNG 와/JC 흑왕자/NNP ]/SS 티/NNG 저/NNP 예고편/NNG,hit
6262,알리타/NNP 용포디/NNP 20/SN 시/NNB 50/SN 분/NNB 회차/NNG 이/VCP ㄴ데/EF ./SE ./SF,non-hit
6263,[/SS 뀨나눔/NNP ]/SS 제/NNP 기대작/NNG 은/JX 단연/MAG 스타워즈/NNP -/SS 라스트/NNG 제/NNP 다이/MAG 입/VV 니다/EF ./SF,non-hit
6264,아담/NNP 드라이버/NNG [/SS 스타워즈/NNP ]/SS 에/JKB 대하/VV ㄴ/ETM 코멘트/NNG (/SS 번역/NNG )/SS,hit
6265,고질/NNG 아/EC 신작/NNG 은/JX 티켓팅/NNG 경쟁/NNG 얼마나/MAG 되/VV ㄹ지/EC 기대/NNG 되/XSV 는군요/EF ./SF,non-hit
6266,넷플릭스/NNP 드라마/NNG [/SS 너/NP 의/JKG 모든/MM 것/NNB ]/SS 시즌/NNG 2/SN 첫/MM 스틸/NNG 공개/NNG,non-hit
6267,&/SW lt/SL ;/SP 탐정/NNG &/SW gt/SL ;/SP 비율/NNG 이/JKS 어찌/MAG 되/VV 는지요/EF ?/SF,non-hit
6268,개봉날/NNG 재뿌/NNG 리/VV 는/JX 것/NNB 같/VA 아서/EC 좀/MAG 그렇/VA 기/ETN ㄴ/JX 하/VX ㄴ데/EC 이/VCP 요/EC,hit
6269,ㅎ/NNG ㅎ/NNG 25/SN 일/NNB 26/SN 일/NNB l/SL 라인/NNG 중간/NNG ./SP 2/SN 회/NNB 차/NNB 용아맥/NNG 예매/NNG 완료/NNG 이/VCP 요/EC ㅎ/NNG ㅎ/NNG,non-hit
6270,현기증/NNG 도지원/NNG 배우/NNG 님/XSN 엽서/NNG 도착/NNG ~/SS !/SF (/SS 자랑/NNG 질/XSN ~/SO ㅋㅋ/NNG )/SS,hit
6271,[/SS 쇼/NNG 를/JKO 사랑/NNG 하/XSV ㄴ/ETM 남자/NNG ]/SS 보/VV 고/EC 오/VV 았/EP 습니당/EC ./SF 단평/NNP :/SP 배우/NNG 들/XSN 의/JKG 충격/NNG 적/XSN 이/VCP ㄴ/ETM 연기변/NNG .../SE,hit
6272,저/NP ㄴ/JX 그러/VV 어도/EC 사냥/NNG 좀/MAG 보/VV ㄹ/ETM 만/NNG 하/XSA 였/EP 어요/EC 아마/MAG 최초/NNG 의/JKG 사람/NNG 이/VCP 겠/EP 죠/EC,non-hit
6273,다/MAG 들/XSN 좋/VA 다는데/EC 나/NP 만/JX 재미/NNG 나/JC 감동/NNG 이/JKS 없/VA 는/ETM 영화/NNG 들/XSN,hit
6274,NEW/SL 채용공고/NNP,hit
6275,실시간/NNG 옥자/NNP 레드카펫/NNG ./SP jpg/SL (/SS 박찬욱/NNP 감독/NNG 계탓/NNG 네요/EC )/SS,hit
6276,〈/SS 너/NP 의/JKG 이름/NNG 은/JX ./SF 〉/SS 실사판/NNG 감독/NNG 으로/JKB 봉준호/NNP 감독/NNG 을/JKO 추천/NNG 하/XSV 는/ETM 일본/NNP 팬/NNG 들/XSN ./SP swf/SL,hit
6277,한지민/NNG 주연/NNG '/SS 미쓰백/NNP '/SS 티/NNG 저/NNP 예고편/NNG,hit
6278,[/SS 주토피아/NNP ]/SS 블루레이/NNP 정보/NNG,hit
6279,너/NP 의/JKG 이름/NNG 은/JX 한정판/NNG 500/SN 피/NNB 스/NNG 퍼즐액자/NNG 까지/JX 완성/NNG 하/XSV 였/EP 습니다/EC,hit
6280,정말/MAG 오랜만/NNG 에/JKB 맥스무비/NNG 시사/NNG 회패/NNG 스/NNG 권/XSN 에/JKB 당첨/NNG 되/XSV 었/EP 는데/EF ./SE ./SF,non-hit
6281,[/SS 비포/NNP 선/MAG 셋/NNG ]/SS 오랫만/NNG 에/JKB 만나/VV ㄴ/ETM 제시/NNG 와/JC 셀린/NNG ../SE ./SF 그/NP 들/XSN 의/JKG 이야기/NNG,non-hit
6282,홍콩/NNP 느와르/NNP 부활/NNG 게임/NNG 슬리핑독스/NNG,hit
6283,히/NNP 어/NNG 로/NNP 계/XSN 의/JKG 이경영/NNP,hit
6284,[/SS I/SL Want/SL To/SL Be/SL Like/SL You/SL ]/SS 런던/NNP 에서/JKB 크/NNP 랭/NNG 크/NNP 인/NNG,non-hit
6285,형/NNG 님/XSN 들/XSN ./SF ./SE 드디어/MAG 나오/VV 시/EP 는군요/EF ../SE ^^/SW,hit
6286,인기/NNG 순정만화/NNG 실사/NNG 영화/NNG [/SS 늑대소녀/NNG 와/JC 흑왕자/NNP ]/SS 비주얼/NNG 과/JC 티/NNG 저/NNP 예고편/NNG,hit
6287,아바/NNG 타/NNP 포토티켓/NNG 용/XSN 이미지구/NNG 하/XSV 아요/EF !/SF,non-hit
6288,"라만/NNP 차/NNG 님/XSN ,/SP winne/SL the/SL pooh/SL 님/XSN 나누/VV ㅁ/ETN 위대/XR 하/XSA ㄴ/ETM 쇼맨/NNG 시사회/NNG 후기/NNG (/SS +/SW 티셔츠/NNG .../SE",non-hit
6289,더/MAG 길티/NNG 보/VV 러/EC 오/VV 았/EP 습니다/EF ./SF,non-hit
6290,방금/MAG 나오/VV 기/ETN 전/NNG 까지/JX 보/VV ㄴ/ETM 반창/NNG 꼬/EF .../SE 보/VV 지/EC 말/VX 란/ETM 말/EF 이/VCP 야/EF ./SF ./SP 한효/NNP 주/NNG ./SF ./SE,hit
6291,[/SS 덕혜옹주/NNP ]/SS 같이/MAG 보/VV ㄴ/ETM 친구/NNG 랑/JKB 당분간/MAG 영화/NNG 못/MAG 보/VV ㄹ/ETM 듯/NNB 하/XSA ㅂ니다/EF ./SF (/SS 스포/NNG 없/VA 음/ETN )/SS,hit
6292,'/SS 백/NNG 투더/NNG 퓨치/VV 어/EC '/SS 4/SN K/SL 트릴로지/NNG 출시/NNG 예정/NNG (/SS 해외/NNG )/SS,non-hit
6293,레이디/NNG 버그/NNG 간단/NNG 후기/NNG (/SS 깐징/NNG 님/XSN 나누/VV ㅁ/ETN )/SS,non-hit
6294,[/SS 히/VV 든/MAG 피/NNP 겨/NNG 스/NNP ]/SS 보/VV 러/EC 오/VV 았/EP 어요/EC (/SS 이/NNP 팔청춘/NNG 님/XSN 나누/VV ㅁ/ETN )/SS,non-hit
6295,[/SS 배/NNG 트/NNP 맨/MM 80/SN 주년/NNB 기념/NNG ]/SS 레고/NNG 1989/SN 배트/NNG 모빌/NNG 실물/NNG 첫/MM 공개/NNG,hit
6296,[/SS 미드/NNG ]/SS 프리즌/NNG 브레이크/NNG NEW/SL 시즌/NNG (/SS 2017/SN )/SS 공식/NNG 예고편/NNG,hit
6297,[/SS 어벤저스/NNP 엔드게임/NNG ]/SS 글로벌/NNG 오프닝/NNG 12/SN 억/NR 불/NNB 돌파/NNG (/SS 박스/NNP 오/NNP 피스/NNG )/SS,hit
6298,이/MM 커플/NNG 도/JX 보/VV ㄹ수록/EC 사랑/NNG 스럽/XSA 어요/EC ㅎ/NNG ㅎ/NNG,hit
6299,'/SS 엑스맨/NNG :/SP 다크피닉스/NNP '/SS 인터뷰/NNG 질문/NNG 받/VV 습니다/EC,hit
6300,스타트렉/NNG 탄생/NNG 50/SN 주년/NNB 기념/NNG 인디/NNG 와/NNP 이/VCP 어/NNP 선정/NNG 최고/NNG 의/JKG 스타트렉/NNG 작품/NNG (/SS TV/SL .../SE,hit
6301,"비/VV ㄴ/ETM 디젤/NNG ,/SP 라이언/NNP 일병/NNG 구하/VV 기/ETN 단역/NNG 시절/NNG",hit
6302,감쪽같/VA 은/ETM 그녀/NP 예매/NNG 권/XSN 선착순/NNG 이벤트/NNG 공유/NNG 하/XSV ㅂ니다/EC,non-hit
